Index,demand
6389,0.018110848218672176
6390,0.048662999575695975
6391,0.098813042663328
6392,0.021259249487741806
6393,0.04780768532870408
6394,0.1369867233549518
6395,0.42184114116139476
6396,0.04193847700001723
6397,0.03584797037614305
6398,0.013576299619044642
6399,0.011119396474607399
6400,0.008557915121759964
6401,0.010095948635351184
6402,0.42467684660980454
6403,0.10882202321515402
6404,0.06163523561268395
6405,0.2738510558112324
6406,0.41237385769285395
6407,0.06955688108355636
6408,0.030063545595025828
6409,0.009918832457015051
6410,0.010896905705534693
6411,0.012165940948777557
6412,0.036040900384088734
6413,0.012145979457648226
6414,0.09389389868737168
6415,0.07327940350766861
6416,0.11796201106835548
6417,0.4047456152260586
6418,0.4378484747843002
6419,0.015377516853341315
6420,0.4124691526065574
6421,0.03073996397567452
6422,0.014801192416322797
6423,0.03152250144103769
6424,0.014571453337425797
6425,0.2525411983555901
6426,0.007355131076187429
6427,0.01966327883028085
6428,0.010979043316385759
6429,0.015901468707453067
6430,0.01297385492784863
6431,0.11463143710146798
6432,0.4536452878364404
6433,0.012534729910783575
6434,0.006573918177725993
6435,0.04166047254456799
6436,0.03583382522815275
6437,0.0422386398910538
6438,0.023923971432544357
6439,0.007866332885627254
6440,0.09676357419301905
6441,0.15616331191730531
6442,0.1193352948156433
6443,0.05851733119741946
6444,0.06272977783174469
6445,0.020437846547407948
6446,0.02167046950930621
6447,0.01519689799191816
6448,0.02403964568396702
6449,0.0596243777463297
6450,0.04985381793789848
6451,0.2512286325844848
6452,0.02361311989755572
6453,0.06861220670432494
6454,0.052647456571130284
6455,0.01568353569327047
6456,0.01248407055174514
6457,0.021202144786213642
6458,0.039897316951987956
6459,0.014786870571226844
6460,0.01560917722418
6461,0.013267008274636845
6462,0.03588524511076337
6463,0.10151871876295582
6464,0.15192190428103736
6465,0.16183896271782364
6466,0.04952674408686095
6467,0.03611711199752397
6468,0.034650519235896265
6469,0.09447005301336303
6470,0.060416949517821894
6471,0.00885309500204457
6472,0.07041975247102418
6473,0.013668561781919114
6474,0.008578869085547747
6475,0.008767893015895095
6476,0.09175986600563245
6477,0.04119754771913108
6478,0.012611704658177812
6479,0.014315435337210025
6480,0.04775055485981162
6481,0.0704634404073627
6482,0.2682681034560655
6483,0.2564365852238602
6484,0.15296468459584645
6485,0.08990963141909213
6486,0.06935949243527174
6487,0.01517069677724343
6488,0.04778706426499257
6489,0.044472257967665775
6490,0.010502387156086972
6491,0.007945776549574811
6492,0.06657195413324671
6493,0.04414707537227887
6494,0.6267091901902012
6495,0.13930951127715716
6496,0.009045272661135566
6497,0.007287011871385849
6498,0.12620729852706383
6499,0.04906052280041946
6500,0.03281013646918172
6501,0.025514638513095177
6502,0.012299373031048954
6503,0.01170808716615308
6504,0.08056311972294779
6505,0.009164980288202175
6506,0.013470113972469142
6507,0.021546788708793868
6508,0.09186897193254018
6509,0.026060805917005075
6510,0.09735244386138253
6511,0.06687408107365209
6512,0.12871813978701904
6513,0.25363069443106884
6514,0.40577959601670827
6515,0.08869349210519889
6516,0.032725559890311194
6517,0.07941593345329036
6518,0.010965612644126434
6519,0.028192052541150647
6520,0.08058383841658526
6521,0.059238407408792444
6522,0.1250449758687048
6523,0.07001547164964388
6524,0.1192362306101697
6525,0.02938007768133352
6526,0.07889393924955856
6527,0.022749364519915147
6528,0.03212562550313234
6529,0.025096817365524805
6530,0.14903564621583112
6531,0.013245909752099544
6532,0.015144278807080745
6533,0.04568648781440393
6534,0.03177220025169781
6535,0.01555968896085552
6536,0.006574615247193607
6537,0.03317981613034939
6538,0.047360528330534696
6539,0.08977718470506627
6540,0.14129372460407938
6541,0.13040566820116192
6542,0.4072202486008811
6543,0.12446502873232587
6544,0.10953323642328412
6545,0.016669173505987123
6546,0.0936855107711316
6547,0.0162425950539072
6548,0.05323104541159165
6549,0.049646470129338996
6550,0.08634537557637698
6551,0.01789074896126584
6552,0.02934211882857697
6553,0.03644617927878838
6554,0.03583646076497204
6555,0.035336414133908346
6556,0.08824635533792476
6557,0.05102517616543716
6558,0.06212006152810037
6559,0.009352871491125007
6560,0.02919353007170546
6561,0.05821112673434336
6562,0.010305628456817473
6563,0.035077165486934986
6564,0.04268922906263716
6565,0.07460334768678589
6566,0.1692861440102446
6567,0.46457449229621306
6568,0.12216697974750067
6569,0.14066026267198065
6570,0.08644304702372364
6571,0.09736780685474654
6572,0.11016461133908315
6573,0.10580685396817437
6574,0.06022283331398115
6575,0.013820067413958088
6576,0.01771104992505972
6577,0.26923544978375685
6578,0.076227875921669
6579,0.10219920926917794
6580,0.05353326346112091
6581,0.11016002756278005
6582,0.008806993299972725
6583,0.01010716524463038
6584,0.056310769171173745
6585,0.14889245772846715
6586,0.06555023303696894
6587,0.038356958778271937
6588,0.14486121405345886
6589,0.5724493740608864
6590,0.12418808288465216
6591,0.014138204072353677
6592,0.4307126788192439
6593,0.07161379610475894
6594,0.24875865151459625
6595,0.25647689788574335
6596,0.07084300813423308
6597,0.058199816531047534
6598,0.09963694344790192
6599,0.16835528646611034
6600,0.06451656324285203
6601,0.158451486432521
6602,0.11092315758162799
6603,0.011491909910913329
6604,0.08178167811197973
6605,0.01497538165115533
6606,0.014739380429057331
6607,0.04214996093510019
6608,0.07482926857129926
6609,0.018308223349341717
6610,0.1674109426294958
6611,0.14209364045053702
6612,0.10863296743819763
6613,0.11844960110636359
6614,0.032217482696698066
6615,0.1048366588830001
6616,0.1870469635294765
6617,0.25608045976479366
6618,0.06091443619355909
6619,0.01627062491433036
6620,0.07536376899319362
6621,0.0197490626507189
6622,0.012525546621712515
6623,0.05983165209655862
6624,0.4265691272977952
6625,0.026010184132477757
6626,0.059430691351871616
6627,0.40091602809852767
6628,0.24282516628166623
6629,0.021570325588445374
6630,0.006406722137269957
6631,0.010812204658711355
6632,0.0256602098177975
6633,0.057107453655023586
6634,0.25609163067787827
6635,0.26783649875990745
6636,0.1494079092945758
6637,0.13853992669515036
6638,0.26274965826454555
6639,0.20173327260395496
6640,0.1815440313105055
6641,0.20277467786504888
6642,0.4285359361262118
6643,0.12460871820111309
6644,0.027442089999937257
6645,0.05337022524013111
6646,0.09542048134468717
6647,0.05450967384280185
6648,0.3971305108816952
6649,0.9370041285894907
6650,0.0077945741259854255
6651,0.09873780618453906
6652,0.413673067354258
6653,0.022822002632881637
6654,0.04528983201632487
6655,0.29434489897217697
6656,0.014208025293083171
6657,0.03861405558839743
6658,0.0914428322980274
6659,0.03778772157845685
6660,0.04586910459198894
6661,0.44066268143009624
6662,0.08076769274022537
6663,0.10696293046032576
6664,0.25860501181411233
6665,0.18122649387821865
6666,0.24720310720376135
6667,0.3971305108816952
6668,0.2724905001301687
6669,0.16308594463009807
6670,0.40237080335523073
6671,0.26185891083736756
6672,0.7572782516065999
6673,0.4379638195603848
6674,0.4638431832037716
6675,0.010898024737899515
6676,0.009327748218492514
6677,0.10599966851946405
6678,0.05189720597880234
6679,0.029406251892757904
6680,0.008983824162864413
6681,0.014696562300859575
6682,0.05609847703320934
6683,0.008392660909831602
6684,0.01626373952969086
6685,0.009589876631025243
6686,0.09993340117177989
6687,0.18371264963384665
6688,0.12866868009551868
6689,0.13096599752874255
6690,0.08126788645054744
6691,0.2554409146009261
6692,0.13450090023648356
6693,0.015256815934107978
6694,0.12309713988675028
6695,0.1940611052475356
6696,0.01400295691174681
6697,0.25605780713076415
6698,0.9371532077329761
6699,0.9508333443363167
6700,0.5161629770627051
6701,0.009090665209101102
6702,0.03001294099526453
6703,0.012946982628625633
6704,0.04482678392217181
6705,0.2949023420856721
6706,0.06835478274030626
6707,0.012301736870951995
6708,0.057149978438191765
6709,0.014720120882782555
6710,0.05895303513004634
6711,0.05772650532770869
6712,0.06723931871513218
6713,0.019605621501190423
6714,0.26267098091948854
6715,0.03268094920322968
6716,0.06398539008384883
6717,0.15438402909911478
6718,0.10526816543761766
6719,0.0622107059974356
6720,0.05468956856533703
6721,0.1262223754936729
6722,0.2641845666190988
6723,0.010101460527645892
6724,0.02382814569681747
6725,0.10451098511677845
6726,0.13559856304810913
6727,0.2593094627016789
6728,0.9497069785984731
6729,0.8402217816449301
6730,0.5321409558923357
6731,0.011838632694539901
6732,0.25059638146801716
6733,0.009652248517591083
6734,0.2723643771545361
6735,0.08726994123570807
6736,0.2694361770463711
6737,0.06235324072334685
6738,0.076089699559639
6739,0.020363241969766736
6740,0.07272256343451962
6741,0.13250058144304785
6742,0.2680915151256156
6743,0.1142375184180445
6744,0.48810335158581986
6745,0.27587837939900955
6746,0.16236387811333944
6747,0.18150362277897472
6748,0.12144979509398933
6749,0.06712236585027254
6750,0.15379343767902673
6751,0.03667592615367805
6752,0.04113753429983092
6753,0.15189509870176418
6754,0.1353637368756351
6755,0.06312124122851458
6756,0.08255748906765165
6757,0.014587537146608922
6758,0.8443224152168183
6759,1.0
6760,0.8778269123930977
6761,0.03439499029567588
6762,0.027072659646072857
6763,0.2701074058572334
6764,0.01086946228542096
6765,0.14989339490262765
6766,0.02994124861993134
6767,0.008695530505660427
6768,0.01817379339151066
6769,0.014869179413605707
6770,0.08053058723562709
6771,0.1446334340275399
6772,0.08099895877953285
6773,0.45001320217006985
6774,0.5192776057348167
6775,0.09922847560948295
6776,0.12784706141220842
6777,0.18382150686770782
6778,0.1678094713181436
6779,0.1031354802104704
6780,0.3980955214223151
6781,0.09382336769563507
6782,0.011502393538850783
6783,0.09084251508688522
6784,0.10533722720043052
6785,0.12616503673279766
6786,0.08140806795068166
6787,0.02295119434629739
6788,0.40414591510710207
6789,0.4031504739316432
6790,0.2618903382634408
6791,0.06250162461324228
6792,0.03567039504107974
6793,0.17069877409777615
6794,0.08204958832528796
6795,0.25995737696290994
6796,0.022987229802600796
6797,0.0328791795510837
6798,0.05002787245064892
6799,0.014703637864232724
6800,0.06507143362460872
6801,0.05134934299522615
6802,0.25795164636111234
6803,0.7995220666085845
6804,0.47378122072460344
6805,0.29700312378162225
6806,0.11482916071606107
6807,0.17463412623466734
6808,0.2524676080240965
6809,0.4317141204634423
6810,0.25449584825070176
6811,0.02869562949373023
6812,0.027674083687708816
6813,0.022940841063858738
6814,0.156031151259557
6815,0.14031904862193603
6816,0.07113542812179285
6817,0.2820023783971987
6818,0.2763388066912855
6819,0.19490986303958902
6820,1.0
6821,0.25406336389956297
6822,0.029834014222176665
6823,0.2759335612927881
6824,0.1389720022888455
6825,0.02564124902061021
6826,0.07811738022952848
6827,0.1253285866458896
6828,0.07762847968555343
6829,0.04386258322548238
6830,0.06746465587408575
6831,0.07893279773525831
6832,0.19021974310003886
6833,0.4344067285149445
6834,0.2597588745899091
6835,0.6280411471557837
6836,0.42578235005410325
6837,0.18840597476217857
6838,0.1623793138764915
6839,0.27239384522995524
6840,0.1628442738183254
6841,0.09389500021395275
6842,0.05414603434975338
6843,0.4425621688946367
6844,0.2525538965962307
6845,0.06258064621657257
6846,0.4177635551687654
6847,0.4255321844872549
6848,0.012991473270285582
6849,0.057475517376336036
6850,0.14616055594132127
6851,0.0907996052137654
6852,0.050124128895865365
6853,0.007908893932695713
6854,0.01540159754708359
6855,0.03422129712900594
6856,0.04732328587429919
6857,0.11386686321818862
6858,0.12033120597591036
6859,0.1351062268433493
6860,0.4651007550642649
6861,0.7081359286636999
6862,0.4475667514621559
6863,0.43935744528214576
6864,0.6527985770690223
6865,0.1136296312232048
6866,0.03710343026416973
6867,0.05748329552509256
6868,0.15965026380694972
6869,0.17846597033720527
6870,0.0886901706632182
6871,0.025446818680903305
6872,0.07503475030866744
6873,0.19094213138354735
6874,0.021578712099464697
6875,0.05733834876671376
6876,0.14284302112505587
6877,0.011722503023660931
6878,0.0360660994051501
6879,0.030103212695372097
6880,0.011113322869974643
6881,0.0395389099586768
6882,0.1314491229697258
6883,0.06593577662625219
6884,0.09003178281479475
6885,0.2568607331266834
6886,0.2796244683714946
6887,0.39785917398675935
6888,0.7926798104935002
6889,0.5372548945369298
6890,0.41751591637918717
6891,0.09692689727497028
6892,0.012630333195411281
6893,0.04009386148856887
6894,0.01091137385875621
6895,0.06543938591634783
6896,0.10838237566423516
6897,0.019090062864294904
6898,0.533817804260829
6899,0.2742093190068818
6900,0.017689115148453522
6901,0.08018471804314065
6902,0.04552794212896198
6903,0.10925282777211517
6904,0.04669558678615675
6905,0.06406018204330172
6906,0.037105430844631436
6907,0.009408456624529916
6908,0.009632634176252023
6909,0.038376217256063785
6910,0.10592069255173747
6911,0.14323660829599458
6912,0.47669570040923076
6913,0.40733487121921963
6914,0.17415690590119862
6915,0.8827637898122496
6916,0.42017945961000747
6917,0.5102460619358602
6918,0.11234572751001481
6919,0.037777628727654014
6920,0.02081670548607193
6921,0.056844822239925055
6922,0.04951360343241801
6923,0.04009869598148092
6924,0.025651123153781687
6925,0.047376255254621184
6926,0.44911014864705995
6927,0.2548840144997687
6928,0.4117067450771983
6929,0.04515320549393974
6930,0.09328191033579944
6931,0.1605654913760165
6932,0.10737029733401116
6933,0.1710391255861298
6934,0.029245948618816936
6935,0.018524980579612094
6936,0.04954993309815607
6937,0.2784262177791094
6938,0.5606964847283302
6939,0.3991378535932044
6940,0.4300572546484591
6941,0.2618562953172782
6942,0.426629322851051
6943,0.1490700463152913
6944,0.08367229217382642
6945,0.012447676079207506
6946,0.018830938664350035
6947,0.06997196923040692
6948,0.02845734489254941
6949,0.15334918975331707
6950,0.14714660352045827
6951,0.08854317283609539
6952,0.43362014627264694
6953,0.038259087092449934
6954,0.0723812338883075
6955,0.3752176576971149
6956,0.07450077125430524
6957,0.01135687970707725
6958,0.012881869894432676
6959,0.13692600086610213
6960,0.2729207148642851
6961,0.06102366059141138
6962,0.2711522230418317
6963,0.27371508231104785
6964,0.10294587272842763
6965,0.07934951078727406
6966,0.03119370039821301
6967,0.09914267912780071
6968,0.10396420926484028
6969,0.0875630031633645
6970,0.12008151359350533
6971,0.14225512194926515
6972,0.066301531214335
6973,0.03129393910302589
6974,0.009570119462852395
6975,0.2714811717931973
6976,0.0076175722464692395
6977,0.08220318379035899
6978,0.036080642471809726
6979,0.03911745877350095
6980,0.1443791061293024
6981,0.03891635319836145
6982,0.0849970663717668
6983,0.00921101322280468
6984,0.09849273713957078
6985,0.16897563406643587
6986,0.40982104654215024
6987,0.44661990953369546
6988,0.038248842197335146
6989,0.012860948183204948
6990,0.020611305863684627
6991,0.11914490896952407
6992,0.018846352069712125
6993,0.08921407244309895
6994,0.13533580144202204
6995,0.017804889961296155
6996,0.015375297419604653
6997,0.01665024996448022
6998,0.013902722323030916
6999,0.013046502207866979
7000,0.08153239214309338
7001,0.12632914535495554
7002,0.4049995224123629
7003,0.012238725655348249
7004,0.10141724907922502
7005,0.06310386254563545
7006,0.1051561353049956
7007,0.4123874053593453
7008,0.04630969129757262
7009,0.016525886755934086
7010,0.009838777502753002
7011,0.10517108456538823
7012,0.020796908043963766
7013,0.012145912953867492
7014,0.0924860087614507
7015,0.25701054057853356
